Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
2631,535477060,60,RL,69.0,7590.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,4,512,1,0,148,660,GasA,3,,SBrkr,660.0,688.0,0.0,1348.0,0,0,1,1,3,1,3,6,8,1,2,2,1966,2,2,453,3,3,Y,188.0,108.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,55,3,0,1,1,9,9,9,3,2,0.0,1,4,512
1768,528351010,60,RL,104.0,21535.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,1,0,989,2444,GasA,5,,SBrkr,2444.0,1872.0,0.0,4316.0,0,1,3,1,4,1,5,10,8,2,5,2,1994,1,3,832,3,3,Y,382.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2007,WD ,26,4,0,0,1,15,15,9,5,10,0.0,3,6,1455
2040,903458060,30,RM,40.0,4800.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,1,0,999,1196,GasA,5,,FuseA,1196.0,0.0,0.0,1196.0,1,0,1,0,2,1,3,5,8,0,0,6,1957,3,2,440,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,WD ,31,3,0,0,1,9,9,9,3,0,0.0,0,2,197
1749,528235160,60,RL,59.0,11796.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,847,847,GasA,5,,SBrkr,847.0,1112.0,0.0,1959.0,0,0,2,1,4,1,4,8,8,1,4,4,2004,1,2,434,3,3,Y,100.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,WD ,16,4,0,0,1,12,12,9,4,4,0.0,2,1,0
834,906426210,60,RL,68.0,16698.0,Pave,0,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,1,0,649,1449,GasA,4,,SBrkr,944.0,815.0,0.0,1759.0,1,0,2,1,3,1,4,7,8,1,3,2,1992,3,2,525,3,3,Y,150.0,193.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,28,4,0,0,1,12,12,9,4,3,0.0,2,6,800
1457,907253110,60,RL,68.0,10400.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,1,0,1257,1257,GasA,5,,SBrkr,1290.0,871.0,0.0,2161.0,0,0,2,1,3,1,4,8,8,1,3,2,2001,2,2,570,3,3,Y,0.0,84.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,WD ,20,4,0,0,1,12,12,9,4,3,0.0,2,1,0
79,531452050,120,RL,50.0,7175.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,623,2,121,0,744,GasA,3,,SBrkr,752.0,0.0,0.0,752.0,1,0,1,0,2,1,3,4,8,0,0,2,1984,3,1,264,3,3,Y,353.0,0.0,0.0,0.0,90.0,0.0,0,2,0,0.0,2,2010,WD ,37,3,0,0,1,9,12,9,3,0,0.0,0,10,744
2302,923275200,20,RL,76.0,8314.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546,1,0,270,816,GasA,3,,SBrkr,816.0,0.0,0.0,816.0,0,0,1,0,2,1,3,5,8,0,0,2,1982,3,1,264,3,3,Y,168.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,39,3,0,0,1,9,9,9,3,0,0.0,0,5,546
1817,531453140,85,RL,68.0,9180.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747,2,93,0,840,GasA,4,,SBrkr,884.0,0.0,0.0,884.0,1,0,1,0,2,1,4,5,8,0,0,2,1983,2,2,504,3,4,Y,240.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,12,2007,WD ,38,3,0,0,1,9,12,12,4,0,0.0,0,10,840
2755,906382030,20,RL,86.0,11210.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20,1,0,1594,1614,GasA,5,,SBrkr,1614.0,0.0,0.0,1614.0,0,0,2,0,3,1,4,7,8,0,0,2,2005,2,3,865,3,3,Y,144.0,59.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,New,15,4,0,0,1,12,12,9,4,0,0.0,0,6,20
359,527163130,60,RL,68.0,8803.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600,1,0,107,707,GasA,4,,SBrkr,707.0,809.0,0.0,1516.0,1,0,2,1,3,1,4,7,8,1,3,2,1994,1,2,409,3,3,Y,0.0,46.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2009,WD ,26,3,0,0,1,9,12,9,4,3,0.0,2,6,600
2059,905105040,20,RL,86.0,8665.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168,4,288,420,876,GasA,3,,SBrkr,897.0,0.0,0.0,897.0,0,0,1,0,3,1,3,5,8,0,0,2,1968,2,1,264,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2007,WD ,53,3,0,0,1,9,9,9,3,0,0.0,0,12,456
2092,906201023,60,RL,116.0,13474.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700,1,0,0,700,GasA,4,,SBrkr,1122.0,1121.0,0.0,2243.0,1,0,2,1,4,1,4,8,8,1,3,2,1990,2,3,746,3,3,Y,127.0,44.0,224.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,30,4,1,0,1,12,12,9,4,3,0.0,2,5,700
2516,533242030,20,FV,60.0,7180.0,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1568,1568,GasA,5,,SBrkr,1568.0,0.0,0.0,1568.0,0,0,2,0,3,1,4,6,8,1,3,2,2001,2,2,564,3,3,Y,0.0,266.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2006,WD ,19,4,0,0,1,12,12,9,4,3,0.0,0,1,0
150,535302080,20,RL,60.0,10950.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339,1,0,525,864,GasA,3,,SBrkr,1064.0,0.0,0.0,1064.0,0,1,1,0,2,1,2,4,8,0,0,6,1952,3,1,318,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2010,WD ,69,3,0,0,1,9,9,9,2,0,0.0,0,4,339
1656,527356050,60,RL,80.0,10793.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493,4,287,0,780,GasA,5,,SBrkr,780.0,840.0,0.0,1620.0,0,0,2,1,4,1,3,7,7,0,0,2,1969,1,2,462,3,3,Y,208.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,4,2007,WD ,52,3,1,0,1,9,9,9,3,0,0.0,2,12,780
83,531477050,30,RH,70.0,9800.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,,FuseA,1012.0,0.0,0.0,1012.0,0,0,1,0,2,1,3,5,8,0,0,6,1920,3,1,429,3,3,Y,121.0,0.0,80.0,0.0,0.0,0.0,0,0,0,0.0,4,2010,WD ,71,3,1,0,1,6,9,9,3,0,0.0,0,1,0
2411,528218030,20,RL,65.0,10237.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28,1,0,1288,1316,GasA,5,,SBrkr,1316.0,0.0,0.0,1316.0,0,0,2,0,3,1,4,6,8,1,4,2,2005,1,2,397,3,3,Y,100.0,0.0,0.0,23.0,0.0,0.0,0,0,0,0.0,10,2006,New,15,4,1,0,1,12,12,9,4,4,0.0,0,6,28
795,905475500,20,RL,68.0,11500.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,,SBrkr,845.0,0.0,0.0,845.0,0,0,1,0,3,1,3,5,8,0,0,6,1957,3,1,290,3,3,N,186.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2009,WD ,64,3,0,0,1,12,0,9,3,0,0.0,0,0,0
2312,527106010,60,RL,68.0,13006.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,1,0,964,964,GasA,4,,SBrkr,993.0,1243.0,0.0,2236.0,0,0,2,1,4,1,4,8,8,1,3,4,1997,1,2,642,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11,2006,WD ,24,3,0,0,1,9,12,9,4,3,0.0,2,1,0
2917,923228130,180,RM,21.0,1533.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,1,0,77,630,GasA,5,,SBrkr,630.0,0.0,0.0,630.0,1,0,1,0,1,1,5,3,8,0,0,0,1978,0,0,0,0,0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2006,WD ,51,3,0,0,0,9,12,0,5,0,0.0,0,6,553
1624,527162080,60,RL,63.0,7875.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414,1,0,277,691,GasA,4,,SBrkr,691.0,862.0,0.0,1553.0,0,0,2,1,3,1,4,6,8,0,0,2,1996,1,2,420,3,3,Y,0.0,44.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2007,WD ,25,4,0,0,1,12,12,9,4,0,0.0,2,3,414
2215,909276160,70,RL,78.0,12168.0,Pave,0,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,1,0,537,965,GasA,3,,SBrkr,1940.0,1254.0,0.0,3194.0,0,0,2,1,4,1,3,10,8,2,4,3,1934,3,2,380,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2007,WD ,23,4,0,0,1,9,12,9,3,8,0.0,2,4,428
1211,534401190,20,RL,80.0,9200.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892,1,0,244,1136,GasA,3,,SBrkr,1136.0,0.0,0.0,1136.0,1,0,1,0,3,1,3,5,8,1,4,2,1965,2,1,384,3,3,Y,426.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,56,3,0,0,1,9,9,9,3,4,0.0,0,3,892
1485,907425035,120,RM,68.0,4438.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,1,0,186,848,GasA,5,,SBrkr,848.0,0.0,0.0,848.0,1,0,1,0,1,1,4,4,8,1,4,2,2004,1,2,420,3,3,Y,140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2008,ConLD,17,4,0,0,1,12,12,9,4,4,0.0,0,6,662
1024,527325240,20,RL,90.0,13068.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890,3,48,273,1211,GasA,3,,SBrkr,1211.0,0.0,0.0,1211.0,1,0,2,0,3,1,4,6,8,1,1,2,1976,1,2,461,3,3,Y,0.0,0.0,0.0,174.0,0.0,0.0,0,2,0,0.0,11,2008,WD ,45,3,0,0,1,9,12,9,4,1,0.0,0,15,938
570,533213020,120,FV,68.0,4217.0,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962,1,0,183,1145,GasA,5,,SBrkr,1256.0,0.0,0.0,1256.0,1,0,1,1,1,1,4,5,8,1,4,2,2008,1,2,641,3,3,Y,0.0,169.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2009,WD ,13,4,0,0,1,12,12,9,4,4,0.0,1,6,962
2874,910200060,50,RM,50.0,7000.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374,1,0,487,861,GasA,5,,SBrkr,861.0,424.0,0.0,1285.0,0,1,1,0,3,1,3,6,8,0,0,6,1950,1,2,506,3,3,Y,96.0,0.0,132.0,0.0,0.0,0.0,0,2,0,0.0,5,2006,WD ,71,4,0,0,1,9,9,9,3,0,0.0,0,5,374
700,902106060,70,RM,60.0,6600.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,1,0,994,994,GasA,3,,SBrkr,1378.0,994.0,0.0,2372.0,0,0,2,0,4,2,3,11,6,0,0,2,1985,2,1,432,3,3,Y,0.0,287.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12,2009,WD ,56,3,0,0,1,9,9,9,6,0,0.0,0,1,0
2756,906382040,20,RL,73.0,8990.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1498,1498,GasA,5,,SBrkr,1498.0,0.0,0.0,1498.0,0,0,2,0,2,1,4,5,8,0,0,2,2006,2,2,675,3,3,Y,351.0,33.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2006,New,15,4,0,0,1,12,12,9,4,0,0.0,0,1,0
2022,903236130,70,RM,47.0,7755.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,1100,1100,GasA,5,,FuseA,1100.0,1164.0,0.0,2264.0,0,0,2,1,4,1,3,8,8,0,0,6,1950,3,1,408,3,3,Y,0.0,152.0,0.0,0.0,0.0,0.0,0,2,0,0.0,5,2007,WD ,26,4,0,0,1,12,9,9,3,0,0.0,2,1,0
583,534128010,60,RL,68.0,10382.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,4,32,216,1107,GasA,5,,SBrkr,1107.0,983.0,0.0,2090.0,1,0,2,1,3,1,3,7,8,2,3,2,1973,2,2,484,3,3,Y,235.0,204.0,228.0,0.0,0.0,0.0,0,0,4,350.0,11,2009,WD ,48,4,0,1,1,9,12,9,3,6,0.0,2,20,891
2392,528138030,60,RL,85.0,11924.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998,1,0,177,1175,GasA,5,,SBrkr,1182.0,1142.0,0.0,2324.0,1,0,3,0,4,1,5,11,8,2,4,4,2005,1,3,736,3,3,Y,147.0,21.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,New,15,4,0,0,1,15,15,9,5,8,0.0,0,6,998
2424,528228415,120,RM,68.0,3072.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,1,0,1375,1375,GasA,5,,SBrkr,1414.0,0.0,0.0,1414.0,0,0,2,0,2,1,4,6,8,1,3,2,2004,1,2,398,3,3,Y,144.0,20.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2006,WD ,17,4,0,0,1,12,12,9,4,3,0.0,0,1,0
212,904302260,190,RL,60.0,9900.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026,1,0,186,1212,GasA,3,,SBrkr,1212.0,180.0,0.0,1392.0,1,0,1,0,3,1,3,6,8,0,0,0,1978,0,0,0,0,0,N,0.0,0.0,168.0,0.0,0.0,0.0,0,0,0,0.0,2,2010,ConLD,71,3,0,0,0,4,9,0,3,0,0.0,0,3,1026
736,903227070,50,RM,50.0,6000.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,5,,SBrkr,884.0,464.0,0.0,1348.0,1,0,1,0,3,1,3,5,8,1,2,6,1960,3,1,216,3,3,N,0.0,0.0,208.0,0.0,0.0,0.0,0,0,0,0.0,5,2009,WD ,24,4,0,0,1,9,9,9,3,2,0.0,0,1,0
1610,924100020,60,RL,68.0,11075.0,Pave,0,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,2,193,29,784,GasA,5,,SBrkr,1168.0,800.0,0.0,1968.0,0,1,2,1,4,1,3,7,6,1,1,2,1969,2,2,530,3,3,Y,305.0,189.0,0.0,0.0,0.0,0.0,0,2,4,400.0,9,2008,WD ,52,3,0,0,1,9,9,9,3,1,0.0,2,10,755
890,908152035,20,RL,80.0,10682.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399,1,0,615,1014,GasA,3,,SBrkr,1149.0,0.0,0.0,1149.0,1,0,1,0,3,1,3,7,7,0,0,1,1968,1,1,544,3,3,Y,0.0,240.0,0.0,0.0,0.0,0.0,0,2,0,0.0,7,2009,WD ,50,3,0,0,1,9,9,9,3,0,0.0,0,6,399
467,528221060,60,RL,149.0,12589.0,Pave,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,742,742,GasA,5,,SBrkr,742.0,742.0,0.0,1484.0,0,0,2,1,3,1,4,8,8,1,4,2,2005,1,2,390,3,3,Y,36.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,16,4,0,0,1,12,12,9,4,4,0.0,2,1,0
578,533254110,80,RL,80.0,9600.0,Pave,0,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,1,0,392,392,GasA,5,,SBrkr,1487.0,1012.0,0.0,2499.0,0,0,2,1,4,1,3,5,8,1,4,2,1976,3,2,527,3,3,Y,0.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2009,WD ,45,4,1,0,1,16,9,9,3,4,0.0,2,1,0
1747,528231030,80,RL,65.0,16219.0,Pave,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,1,0,56,835,GasA,5,,SBrkr,1119.0,0.0,0.0,1119.0,1,0,2,0,2,1,4,5,8,0,0,2,2004,1,2,437,3,3,Y,100.0,24.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4,2007,WD ,16,4,0,0,1,12,12,9,4,0,0.0,0,6,779
1149,531452140,120,RL,55.0,7892.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300,1,0,899,1199,GasA,5,,SBrkr,1199.0,0.0,0.0,1199.0,0,0,2,0,2,1,4,5,8,0,0,2,1993,2,2,530,3,3,Y,0.0,63.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2008,WD ,28,4,0,0,1,12,12,9,4,0,0.0,0,6,300
2758,906392090,20,RL,90.0,13377.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576,1,0,260,1836,GasA,4,,SBrkr,1846.0,0.0,0.0,1846.0,1,0,2,0,3,1,4,7,8,1,4,2,2006,2,2,495,3,3,Y,0.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,New,15,4,0,0,1,12,12,9,4,4,0.0,0,6,1576
857,907202080,20,RL,68.0,7000.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646,1,0,218,864,GasA,5,,SBrkr,864.0,0.0,0.0,864.0,1,0,1,0,3,1,3,6,8,0,0,2,1978,3,1,336,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,7,2009,WD ,16,4,0,0,1,16,9,9,3,0,0.0,0,5,646
2219,909281130,70,RL,70.0,10570.0,Pave,0,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297,1,0,556,853,GasA,3,,SBrkr,1549.0,1178.0,0.0,2727.0,0,0,2,1,3,1,4,10,4,2,3,6,1932,3,2,440,3,3,Y,0.0,74.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12,2007,WD ,27,4,0,0,1,12,16,9,4,6,0.0,2,3,297
733,903205040,30,RL,68.0,8854.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,Grav,2,,FuseF,952.0,0.0,0.0,952.0,0,0,1,0,2,1,2,4,8,1,4,6,1916,3,1,192,2,1,P,0.0,98.0,0.0,0.0,40.0,0.0,0,0,0,0.0,5,2009,WD ,71,3,0,0,1,9,9,2,2,4,0.0,0,1,0
2909,923225190,160,RM,41.0,2665.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,0,264,264,GasA,3,,SBrkr,616.0,688.0,0.0,1304.0,0,0,1,1,3,1,3,5,8,1,3,4,1977,2,1,336,3,3,Y,141.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2006,WD ,44,3,0,0,1,9,12,9,3,3,0.0,1,1,0
